,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
459,1.0489841459763003,1.7343490514981426,-1.5693412947399343,3659.0,3.0,3.0,4.0,1.0,3.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,1.0,5.0,4.0,3.0,2.0,4.0,5.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0
460,-1.057064064046446,-0.9496026835450008,-0.29548822719779577,3660.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0
461,-0.9968912580457961,0.42678282160532915,-1.5693412947399343,3661.0,3.0,2.0,5.0,2.0,4.0,2.0,3.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0
462,0.8082929219737007,0.22032499583277965,0.6599015734588082,3662.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0
463,0.627774503971751,-0.8807834082874844,-0.29548822719779577,3663.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,1.0,1.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0
464,-1.057064064046446,-1.0734773790085306,0.6599015734588082,3664.0,4.0,4.0,3.0,1.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,4.0,5.0,2.0,4.0,4.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,4.0
465,-0.2146447800373475,-1.0321858138540205,0.6599015734588082,3665.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0
466,1.0489841459763003,1.7343490514981426,0.34143830657327356,3666.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,2.0,1.0,5.0,3.0,4.0,1.0,3.0,2.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0
467,-0.2146447800373475,-0.8119641330299678,-1.5693412947399343,3667.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,1.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0
468,-1.4782737060509954,-0.05495210519728634,0.34143830657327356,3668.0,4.0,4.0,3.0,2.0,1.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0,5.0,2.0,3.0,2.0,4.0,4.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0
469,-0.03412636203539781,1.2526141246955271,0.34143830657327356,3669.0,2.0,4.0,5.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,4.0
470,-1.2977552880490457,-1.0184219588025174,0.34143830657327356,3670.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,2.0,3.0,5.0,4.0,3.0,5.0
471,-0.9367184520451463,-0.05495210519728634,-0.29548822719779577,3671.0,2.0,2.0,3.0,1.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,3.0,3.0,4.0
472,1.1693297579776,0.013867170060230152,0.6599015734588082,3672.0,3.0,3.0,4.0,1.0,4.0,3.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,5.0,2.0,3.0,5.0,4.0,5.0,5.0
473,-0.09429916803604771,-0.7431448577724513,0.022975039687738893,3673.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0
474,-0.03412636203539781,-0.633034017360425,-0.9324147609688651,3674.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0
475,-1.4782737060509954,0.6332406473778787,0.9783648403443429,3675.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,3.0,4.0,2.0,5.0,1.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0
476,-1.4782737060509954,0.7020599226353951,0.34143830657327356,3676.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0
477,1.0489841459763003,1.2526141246955271,-1.5693412947399343,3677.0,3.0,1.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,3.0,5.0
478,-0.9968912580457961,0.08268644531774665,1.2968281072298775,3678.0,3.0,2.0,5.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,1.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0
479,0.9286385339750005,-0.05495210519728634,-3.4801208960531422,3679.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,2.0,4.0
480,0.9286385339750005,-0.11000752540329954,-0.9324147609688651,3680.0,4.0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,5.0,5.0
481,-1.057064064046446,-0.7431448577724513,-0.29548822719779577,3681.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
482,-1.057064064046446,-0.633034017360425,0.34143830657327356,3682.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0
483,-1.4181009000503455,0.6332406473778787,0.6599015734588082,3683.0,4.0,3.0,4.0,1.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,1.0,3.0,5.0,4.0,4.0,5.0
484,0.8082929219737007,-1.0321858138540205,0.34143830657327356,3684.0,3.0,1.0,4.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0
485,-0.09429916803604771,-1.0184219588025174,0.34143830657327356,3685.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,1.0,3.0,4.0,2.0,1.0,3.0,5.0,4.0,1.0,3.0,2.0,2.0,5.0,3.0,4.0,4.0
486,0.8082929219737007,-0.7431448577724513,1.2968281072298775,3686.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0,2.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0
487,-1.2977552880490457,-0.19259065571231934,0.9783648403443429,3687.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,1.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0
488,1.22950256397825,0.22032499583277965,-0.29548822719779577,3688.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0
489,-0.5756816160412469,-0.8945472633389876,-0.9324147609688651,3689.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0
490,-0.1544719740366976,0.22032499583277965,-0.9324147609688651,3690.0,3.0,3.0,5.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0
491,-0.09429916803604771,-0.7431448577724513,0.6599015734588082,3691.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,5.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,1.0,2.0,4.0,3.0,4.0,4.0
492,1.22950256397825,0.2891442710902961,-1.5693412947399343,3692.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,5.0,3.0,3.0,2.0,5.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
493,0.9286385339750005,-0.05495210519728634,1.2968281072298775,3693.0,3.0,2.0,5.0,1.0,4.0,2.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0
494,1.4701937879808495,-0.7706725678754579,-0.29548822719779577,3694.0,3.0,1.0,4.0,2.0,4.0,1.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,3.0,3.0
495,-1.1172368700470958,-0.7431448577724513,-0.29548822719779577,3695.0,3.0,3.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0
496,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,3696.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,2.0,2.0,4.0,5.0,3.0,5.0
497,-1.3579280940496956,-0.633034017360425,-0.9324147609688651,3697.0,2.0,2.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0
498,1.22950256397825,1.2526141246955271,-0.29548822719779577,3698.0,3.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0
499,1.0489841459763003,-0.5366870319999019,0.6599015734588082,3699.0,4.0,5.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,5.0
500,-0.9968912580457961,0.08268644531774665,1.6152913741154122,3700.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0
501,-1.057064064046446,0.2891442710902961,0.34143830657327356,3701.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0
502,1.1693297579776,1.3902526752105602,0.022975039687738893,3702.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,5.0
503,-1.4181009000503455,-0.5366870319999019,-0.9324147609688651,3703.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,5.0
504,-0.39516319803929717,-0.7431448577724513,0.6599015734588082,3704.0,3.0,5.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,3.0,5.0
505,-0.9968912580457961,-0.9633665385965041,0.6599015734588082,3705.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,1.0,5.0,5.0,3.0,1.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
506,1.1091569519769502,2.8354574556184065,0.9783648403443429,3706.0,3.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0
507,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,3707.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,1.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0
508,-1.057064064046446,-1.0184219588025174,-0.29548822719779577,3708.0,2.0,1.0,3.0,3.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,5.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,5.0
509,1.1091569519769502,2.8354574556184065,0.9783648403443429,3709.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,1.0,5.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0
510,1.5905393999821493,-0.8532556981844777,0.6599015734588082,3710.0,4.0,4.0,3.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,1.0,4.0,1.0,4.0,4.0,3.0,4.0
511,1.6507122059827992,-0.05495210519728634,0.022975039687738893,3711.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0,2.0,1.0,2.0,3.0,4.0,4.0,2.0,4.0
512,-1.1172368700470958,-0.7431448577724513,0.6599015734588082,3712.0,3.0,2.0,4.0,1.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0
513,-1.057064064046446,-0.05495210519728634,0.9783648403443429,3713.0,4.0,2.0,3.0,1.0,5.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0
514,-0.03412636203539781,-0.05495210519728634,1.933754641000947,3714.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,5.0,3.0,3.0,4.0,2.0,5.0,4.0,1.0,3.0,3.0,2.0,4.0
515,-0.9367184520451463,1.2526141246955271,0.34143830657327356,3715.0,3.0,5.0,5.0,1.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0
516,-1.3579280940496956,-0.05495210519728634,0.6599015734588082,3716.0,2.0,4.0,3.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,3.0,3.0,4.0
517,-0.03412636203539781,-0.633034017360425,-0.6139514940833305,3717.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,5.0,1.0,5.0,2.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,3.0,4.0
518,1.0489841459763003,-0.9633665385965041,1.2968281072298775,3718.0,3.0,3.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,5.0,3.0,3.0,1.0,4.0,5.0,5.0,4.0,3.0,2.0,3.0,5.0,5.0,3.0,5.0
519,-0.9367184520451463,-0.7431448577724513,0.9783648403443429,3719.0,4.0,3.0,5.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,5.0,1.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,5.0,4.0,3.0,4.0,5.0
520,-1.2977552880490457,-0.8807834082874844,-0.29548822719779577,3720.0,3.0,3.0,2.0,1.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
521,-0.9968912580457961,-0.46786775674238534,-1.2508780278543998,3721.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,5.0,3.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0
522,1.1091569519769502,0.7020599226353951,-1.2508780278543998,3722.0,3.0,5.0,4.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,5.0,3.0,3.0,1.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0
523,1.0489841459763003,-0.7431448577724513,-0.29548822719779577,3723.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,5.0,5.0,4.0,3.0,2.0,3.0,1.0,5.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0
524,0.9286385339750005,-0.05495210519728634,0.6599015734588082,3724.0,2.0,3.0,4.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,3.0,4.0
525,-0.9968912580457961,-0.05495210519728634,-0.9324147609688651,3725.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,3.0,4.0
526,-0.09429916803604771,-0.9908942486995107,0.6599015734588082,3726.0,3.0,5.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,4.0,1.0,3.0,3.0,5.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0
527,1.1091569519769502,-0.9633665385965041,0.6599015734588082,3727.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,1.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0
528,-0.9968912580457961,-0.633034017360425,-0.9324147609688651,3728.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,1.0,3.0,4.0,3.0,1.0,3.0,1.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0
529,0.8082929219737007,-1.0321858138540205,-0.9324147609688651,3729.0,3.0,2.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,1.0,4.0,4.0,2.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0
530,1.0489841459763003,-0.9633665385965041,0.6599015734588082,3730.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,1.0,5.0,5.0,3.0,1.0,3.0,4.0,4.0,4.0,5.0,5.0,2.0,3.0,3.0,1.0,5.0
531,0.026046443965252086,-0.08247981530029294,-0.29548822719779577,3731.0,2.0,1.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,1.0,5.0,4.0,4.0,5.0,5.0
532,-1.4782737060509954,0.06892259026624335,0.6599015734588082,3732.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0
533,-0.09429916803604771,1.7343490514981426,-3.4801208960531422,3733.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0
534,0.9286385339750005,1.2526141246955271,-0.9324147609688651,3734.0,3.0,1.0,3.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,5.0,4.0,2.0,4.0
535,1.1693297579776,-0.7431448577724513,-0.9324147609688651,3735.0,3.0,2.0,5.0,1.0,1.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,1.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0
536,-0.2146447800373475,0.9085177484079446,0.022975039687738893,3736.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,1.0,1.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,2.0,3.0,2.0
537,0.4472560859698014,2.8354574556184065,0.9783648403443429,3737.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,5.0,3.0,2.0,2.0,4.0,2.0,4.0,1.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0
538,-1.1172368700470958,-0.633034017360425,0.34143830657327356,3738.0,3.0,1.0,3.0,2.0,1.0,5.0,5.0,4.0,1.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,4.0,5.0,3.0,2.0,2.0,4.0
539,0.8082929219737007,-0.8257279880814711,-0.9324147609688651,3739.0,3.0,2.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0
540,-0.03412636203539781,-0.05495210519728634,0.6599015734588082,3740.0,3.0,3.0,3.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
541,1.1091569519769502,-1.1698243643690536,0.9783648403443429,3741.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0
542,-1.057064064046446,1.7343490514981426,-0.29548822719779577,3742.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,5.0,4.0,5.0
543,-0.2748175860379974,1.4590719504680767,0.022975039687738893,3743.0,3.0,2.0,2.0,3.0,3.0,2.0,5.0,4.0,5.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,5.0
544,1.1091569519769502,0.7708791978929116,0.6599015734588082,3744.0,3.0,5.0,4.0,1.0,1.0,5.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,5.0,1.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,5.0
545,0.7481201159730508,0.2891442710902961,0.34143830657327356,3745.0,2.0,2.0,3.0,3.0,5.0,1.0,4.0,3.0,2.0,1.0,1.0,4.0,4.0,1.0,2.0,2.0,4.0,5.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0
546,-0.03412636203539781,-0.05495210519728634,0.34143830657327356,3746.0,2.0,3.0,3.0,1.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0
547,1.1693297579776,1.0461562989229776,0.022975039687738893,3747.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0
548,-0.515508810040597,-0.9908942486995107,-2.8431943622820732,3748.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0
549,0.026046443965252086,1.2526141246955271,0.34143830657327356,3749.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,5.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,2.0,4.0
550,-1.1774096760477457,2.009626152528208,0.9783648403443429,3750.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,3.0
