,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
459,1.1091569519769502,-0.6055063072574183,0.6599015734588082,359.0,3.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,5.0,3.0,1.0,4.0,1.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0
460,-1.2977552880490457,-0.7431448577724513,-0.9324147609688651,1446.0,3.0,4.0,4.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0
461,-1.3579280940496956,-1.0321858138540205,-0.6139514940833305,1855.0,3.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,5.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,1.0,4.0,3.0,2.0,4.0
462,0.026046443965252086,-0.633034017360425,0.6599015734588082,1790.0,3.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0
463,-1.4181009000503455,-0.633034017360425,-0.9324147609688651,2471.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0
464,1.5905393999821493,0.7020599226353951,0.022975039687738893,2772.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0
465,1.1091569519769502,0.013867170060230152,0.6599015734588082,2993.0,3.0,2.0,5.0,1.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,1.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0
466,-1.4181009000503455,-0.633034017360425,-0.9324147609688651,506.0,3.0,2.0,3.0,1.0,5.0,1.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,3.0
467,-0.1544719740366976,-0.6055063072574183,-0.6139514940833305,3198.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,3.0,3.0,5.0,2.0,5.0,1.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,2.0,5.0
468,1.1091569519769502,-0.6055063072574183,-0.9324147609688651,3168.0,3.0,4.0,4.0,1.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,1.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0
469,-0.2146447800373475,0.9085177484079446,-0.29548822719779577,989.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,5.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,0.0,3.0,3.0,3.0
470,-1.4181009000503455,1.8031683267556589,-0.9324147609688651,1871.0,3.0,2.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0
471,-0.5756816160412469,-0.8532556981844777,0.022975039687738893,191.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,3.0,5.0
472,0.6879473099724009,-0.05495210519728634,1.2968281072298775,1766.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0
473,0.026046443965252086,-0.633034017360425,1.6152913741154122,1551.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0
474,0.8082929219737007,1.7343490514981426,0.9783648403443429,342.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,5.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,5.0
475,-1.4782737060509954,1.3214333999530437,0.6599015734588082,1314.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,5.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
476,-1.1172368700470958,-0.9496026835450008,0.6599015734588082,2188.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,5.0,5.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,5.0,3.0,4.0
477,-0.515508810040597,2.009626152528208,1.933754641000947,1450.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0
478,-0.39516319803929717,-0.7431448577724513,0.6599015734588082,3030.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0
479,0.8684657279743506,0.08268644531774665,-0.9324147609688651,825.0,3.0,2.0,5.0,3.0,1.0,4.0,3.0,5.0,5.0,5.0,2.0,3.0,3.0,1.0,5.0,5.0,3.0,1.0,4.0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0
480,-0.9367184520451463,-1.0734773790085306,0.6599015734588082,2631.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0
481,1.1091569519769502,-0.9496026835450008,-0.9324147609688651,764.0,3.0,2.0,5.0,2.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0
482,1.22950256397825,0.2891442710902961,0.9783648403443429,1630.0,3.0,2.0,3.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,1.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0
483,-1.2977552880490457,-1.0321858138540205,-2.206267828511004,1639.0,2.0,2.0,2.0,2.0,5.0,1.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,1.0,1.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,4.0
484,-1.4181009000503455,0.08268644531774665,0.022975039687738893,159.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0
485,-1.3579280940496956,-0.05495210519728634,1.6152913741154122,1318.0,3.0,5.0,4.0,3.0,4.0,5.0,5.0,2.0,5.0,5.0,4.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0
486,-0.1544719740366976,0.5644213721203621,-0.29548822719779577,2846.0,3.0,2.0,5.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,5.0
487,1.1091569519769502,2.8354574556184065,0.6599015734588082,718.0,3.0,4.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,1.0,5.0,4.0,5.0,1.0,4.0,3.0,4.0,2.0,5.0,5.0,1.0,4.0,5.0,4.0,3.0
488,0.4472560859698014,1.5967105009831095,0.6599015734588082,2448.0,4.0,4.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,4.0,3.0,3.0,3.0,4.0
489,0.026046443965252086,-1.1285327992145437,0.34143830657327356,2796.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0
490,-0.9367184520451463,-0.867019553235981,0.6599015734588082,2078.0,3.0,3.0,5.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0
491,0.9888113399756504,2.7666381803608897,-0.29548822719779577,1514.0,3.0,1.0,4.0,2.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,3.0,1.0,3.0,4.0,5.0,3.0,4.0,2.0,4.0,3.0,1.0,4.0,3.0,5.0,5.0,4.0,5.0
492,-1.4782737060509954,-0.6055063072574183,-0.9324147609688651,1045.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
493,0.9286385339750005,-0.05495210519728634,-1.2508780278543998,2215.0,2.0,1.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0
494,-1.2977552880490457,-0.7431448577724513,0.9783648403443429,2403.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,2.0,2.0,0.0,4.0,4.0,5.0
495,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,2612.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,1.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,2.0,4.0,5.0,4.0,5.0
496,1.1091569519769502,-0.6055063072574183,0.6599015734588082,1884.0,3.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,5.0,3.0,4.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0
497,1.1693297579776,-0.8807834082874844,-0.29548822719779577,1528.0,3.0,3.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,1.0,3.0,3.0,2.0,3.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0
498,-0.09429916803604771,1.7343490514981426,0.6599015734588082,462.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,3.0,5.0,3.0,2.0,5.0,1.0,5.0,4.0,5.0,3.0,5.0
499,-1.057064064046446,-0.05495210519728634,0.34143830657327356,2644.0,2.0,2.0,4.0,2.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0
500,-0.9367184520451463,-0.05495210519728634,0.6599015734588082,1069.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,1.0,3.0,5.0,4.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,5.0
501,1.0489841459763003,0.42678282160532915,-1.5693412947399343,3113.0,3.0,3.0,3.0,1.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0
502,-1.4181009000503455,0.15150572057526315,-0.9324147609688651,769.0,2.0,2.0,5.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0
503,-1.1172368700470958,2.009626152528208,-2.206267828511004,3193.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,1.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0
504,-0.5756816160412469,1.2526141246955271,-1.5693412947399343,915.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0
505,0.026046443965252086,-0.633034017360425,0.34143830657327356,1116.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0,4.0
506,-0.03412636203539781,-0.8119641330299678,-0.29548822719779577,1947.0,2.0,2.0,2.0,3.0,5.0,2.0,3.0,5.0,5.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,2.0,4.0,3.0,2.0,4.0,4.0
507,-1.2977552880490457,-0.5366870319999019,0.6599015734588082,2331.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,5.0
508,0.026046443965252086,-0.8807834082874844,0.022975039687738893,680.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,3.0,1.0,5.0,1.0,4.0,5.0,1.0,4.0,3.0,4.0,2.0,2.0,4.0,1.0,3.0,3.0,2.0,2.0
509,0.026046443965252086,1.3214333999530437,-0.6139514940833305,1818.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,5.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0
510,0.8082929219737007,1.2526141246955271,-1.2508780278543998,2323.0,3.0,2.0,4.0,2.0,1.0,2.0,5.0,4.0,4.0,3.0,1.0,3.0,4.0,2.0,3.0,5.0,2.0,3.0,3.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0
511,0.8082929219737007,-0.05495210519728634,-1.2508780278543998,839.0,3.0,2.0,3.0,1.0,5.0,2.0,4.0,5.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,4.0,1.0,4.0,3.0,2.0,4.0
512,-1.4181009000503455,1.7343490514981426,0.6599015734588082,2700.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,5.0,4.0,4.0,5.0
513,0.9286385339750005,-0.7431448577724513,-0.29548822719779577,312.0,4.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0
514,1.1693297579776,1.3902526752105602,0.34143830657327356,2820.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,2.0,4.0
515,-1.2977552880490457,1.7343490514981426,-2.206267828511004,499.0,3.0,3.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0
516,1.1091569519769502,-0.6055063072574183,-1.887804561625469,183.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0
517,0.026046443965252086,-0.633034017360425,0.6599015734588082,14.0,4.0,3.0,5.0,3.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,1.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0
518,0.026046443965252086,-0.633034017360425,0.022975039687738893,2232.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0
519,-0.09429916803604771,0.013867170060230152,0.022975039687738893,1580.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,1.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0,4.0
520,0.9286385339750005,-0.05495210519728634,1.933754641000947,2709.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0
521,1.0489841459763003,-0.7431448577724513,-0.29548822719779577,3139.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,1.0,5.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
522,-1.057064064046446,-0.19259065571231934,0.6599015734588082,1037.0,3.0,2.0,5.0,1.0,2.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,5.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,5.0
523,-1.1172368700470958,-0.8807834082874844,1.6152913741154122,3001.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,5.0
524,1.0489841459763003,-0.7431448577724513,0.6599015734588082,2646.0,3.0,2.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
525,1.1091569519769502,-0.6055063072574183,0.6599015734588082,2564.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0
526,-1.4782737060509954,0.7020599226353951,0.34143830657327356,419.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,1.0,3.0,4.0,3.0,3.0
527,-1.2977552880490457,-1.0734773790085306,0.022975039687738893,1901.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,5.0
528,-1.1774096760477457,-0.7431448577724513,0.6599015734588082,473.0,3.0,4.0,2.0,3.0,1.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,1.0,2.0,4.0,3.0,3.0,4.0
529,0.8082929219737007,-0.9633665385965041,0.022975039687738893,2795.0,3.0,2.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,5.0,4.0,3.0,1.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0
530,-0.39516319803929717,-0.9633665385965041,-0.9324147609688651,154.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0
531,1.0489841459763003,-0.7431448577724513,0.34143830657327356,3164.0,3.0,5.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,1.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0
532,-1.1172368700470958,-0.5779785971544117,0.6599015734588082,1675.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,5.0,4.0,4.0
533,-0.515508810040597,0.7020599226353951,0.9783648403443429,254.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,5.0,5.0,2.0,2.0,3.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0
534,-1.2977552880490457,-0.6055063072574183,1.2968281072298775,2775.0,3.0,3.0,2.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,5.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0
535,-1.1172368700470958,0.42678282160532915,-0.9324147609688651,1124.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,2.0,1.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0
536,-1.4782737060509954,0.12397801047225655,-0.29548822719779577,1552.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,4.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0
537,-1.1774096760477457,0.12397801047225655,0.6599015734588082,1057.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,5.0,3.0,4.0,2.0,2.0,3.0,0.0,3.0,3.0,3.0
538,0.8082929219737007,1.2526141246955271,0.6599015734588082,2125.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0
539,0.8082929219737007,-0.633034017360425,-0.9324147609688651,1852.0,2.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,2.0,1.0,2.0,3.0,5.0,3.0,1.0,1.0,3.0,5.0,4.0,2.0,4.0,5.0,2.0,1.0,4.0,2.0,5.0,2.0,5.0
540,-0.2146447800373475,0.08268644531774665,0.022975039687738893,2355.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0
541,-0.03412636203539781,-0.633034017360425,-3.4801208960531422,93.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0
542,-1.057064064046446,-0.7431448577724513,0.34143830657327356,2560.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,5.0,4.0,2.0,4.0,4.0,2.0,4.0
543,0.9286385339750005,0.08268644531774665,0.34143830657327356,2582.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,4.0,4.0,2.0,3.0,3.0,5.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0
544,0.9286385339750005,-0.46786775674238534,0.6599015734588082,2087.0,4.0,3.0,5.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0
545,1.5905393999821493,-0.8532556981844777,0.6599015734588082,728.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,5.0,3.0,1.0,3.0,3.0,4.0,4.0,5.0,4.0,1.0,5.0,4.0,3.0,4.0
546,-0.9968912580457961,0.35796354634781263,0.6599015734588082,2286.0,3.0,3.0,4.0,1.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,5.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0
547,-0.9968912580457961,0.2891442710902961,0.6599015734588082,206.0,4.0,2.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,3.0,4.0,2.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0
548,-1.057064064046446,-0.46786775674238534,-0.9324147609688651,2055.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0
549,0.9286385339750005,-0.05495210519728634,0.022975039687738893,2040.0,3.0,2.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,4.0,5.0,3.0,5.0,4.0,1.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0
550,-0.1544719740366976,1.7343490514981426,-0.29548822719779577,1906.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,2.0,3.0,1.0,2.0,4.0,4.0,4.0,5.0
